,role,2018_2019,2019_2020,2020_2021,2021_2022,2022_2023,2023_2024,2024_2025,education,functional_responsibility,yoe_x,company,socio_economic,2018_2019_mean,2019_2020_mean,2020_2021_mean,2021_2022_mean,2022_2023_mean,2023_2024_mean,2024_2025_mean,yoe_y,2018_2019_max,2019_2020_max,2020_2021_max,2021_2022_max,2022_2023_max,2023_2024_max,2024_2025_max,yoe_x.1,2018_2019_min,2019_2020_min,2020_2021_min,2021_2022_min,2022_2023_min,2023_2024_min,2024_2025_min,yoe_y.1,1819_1920_change,1920_2021_change,2021_2122_change,2122_2223_change,2223_2324_change,2324_2425_change
270,Jr. Network Engineer,77.78,79.45,81.15,82.88,84.66,86.47,,Bachelor's,"Performs basic engineering work concerned with the analysis, planning, designing, evaluating, selecting, and upgrading of network systems; performs various tests and documents results; administers and maintains local and wide area networks; provides technical support and troubleshooting to users; configures systems to user environments; assists in telecommunications activities including planning, designing, installing, and maintaining large telecommunications networks; assists in the maintenance and operation of voice, video, and data communications systems; supports the acquisition of hardware and software as well as subcontractor services as needed.",0,General Dynamics Information Technology,,77.78,79.45,81.15,82.88,84.66,86.47,,0.0,77.78,79.45,81.15,82.88,84.66,86.47,,0,77.78,79.45,81.15,82.88,84.66,86.47,,0,0.021470815119568,0.0213971050975456,0.0213185459026492,0.0214768339768339,0.0213796361918261,
43,Customer Service and Support Supervisor 2,90.7,93.33,96.04,98.83,,,,Associate's,"The Customer Service and Support Supervisor 2 may perform the following tasks, Maintains call center database by entering and verifying information; updating contact log, Improves quality results by recommending changes and coaching representatives, Updates job knowledge by participating in educational opportunities and knowledge management, Manages representatives and ensures appropriate training, Enhances organization reputation by accepting ownership for accomplishing new and different requests; exploring opportunities to add value to job accomplishments. Level 2 performs more varied and difficult tasks compared to Level 1, yet has less autonomy than Level 3.",2,Accenture Federal Services,Other than small business,90.7,93.33,96.04,98.83,,,,2.0,90.7,93.33,96.04,98.83,,,,2,90.7,93.33,96.04,98.83,,,,2,0.0289966923925027,0.0290367513125469,0.0290503956684713,,,
385,Principal Software Engineer,199.85,204.35,208.95,,,,,Bachelor's,"Provide system development, planning, research, architecture, system conversion, maintenance, implementation support, installation, configuration, and/or code integration services. Provide support for structured software engineering methods and automated application development software. Performs administration and operations support for systems, servers, cloud infrastructure, or other hosted environments.",8,ICF Incorporated,Other than small business,186.165,190.26,194.445,183.79,187.73,191.74,,8.0,199.85,204.35,208.95,183.79,187.73,191.74,,8,172.48,176.17,179.94,183.79,187.73,191.74,,8,0.0225168876657493,0.0225103988255443,,,,
493,Senior Analyst,92.0,92.0,92.0,92.0,92.0,92.0,,Bachelor's,Responsible for the analysis of complex projects and the preparation of written and oral findings of those analyses. Provides training and guidance for other analysts.,6,Newport Hall,small business,92.0,92.0,92.0,92.0,92.0,92.0,,6.0,92.0,92.0,92.0,92.0,92.0,92.0,,6,92.0,92.0,92.0,92.0,92.0,92.0,,6,0.0,0.0,0.0,0.0,0.0,
405,Junior Cyber Security Specialist,100.14,102.39,104.69,,,,,Bachelor's,"Analyze cyber security requirements, technologies, risks, or issues. Participate in design of solutions, defenses, or mitigation approaches. Research, document, and apply cyber best practices, controls, policies, procedures, and standards. Apply cyber or information privacy approaches to systems, networks, services, devices, tools, communications, policies, or business processes. This labor category may apply to information assurance, certification & accreditation, forensics, information privacy, intrusion detection, policy, incident response, or other cyber security roles.",0,ICF Incorporated,Other than small business,100.14,102.39,104.69,,,,,0.0,100.14,102.39,104.69,,,,,0,100.14,102.39,104.69,,,,,0,0.0224685440383463,0.0224631311651528,,,,
382,Senior Programmer,142.91,146.13,149.42,,,,,Bachelor's,"Plan, develop, modify, analyze, and/or test software programs, Web sites, mobile applications, or other technologies. Participate in the design, coding, testing, configuration, and/or implementation of software products, tools, or services. Install and maintain software products.",6,ICF Incorporated,Other than small business,142.91,146.13,149.42,,,,,6.0,142.91,146.13,149.42,,,,,6,142.91,146.13,149.42,,,,,6,0.0225316632845846,0.0225141996852117,,,,
454,Eng Senior: Program Manager,,150.35,154.11,157.96,161.91,165.96,,Bachelor's,"Directs all phases of programs from inception through completion. Responsible for coordinating subordinate employee recruitment, selection and training, performance assessment, work assignments, salary, and recognition/disciplinary actions. Responsible for the cost, schedule and technical performance of company programs or subsystems of major programs. Participates in the negotiation of contract and contract changes. Coordinates the preparation of proposals, business plans, proposal work statements and specifications, operating budgets and financial terms/conditions of contract. Acts as primary customer contact for program activities, leading program review sessions with customer to discuss cost, schedule, and technical performance. Establishes design concepts, criteria and engineering efforts for product research, development, integration and test. Develops new business or expands the product line with the customer. Establishes milestones and monitors adherence to master plans and schedules, identifies program problems and obtains solutions, such as allocation of resources or changing contractual specifications. Directs the work of employees assigned to the program from technical, manufacturing and administrative areas.",5,Lockheed Martin,Other than small business,,150.35,154.11,157.96,161.91,165.96,,5.0,,150.35,154.11,157.96,161.91,165.96,,5,,150.35,154.11,157.96,161.91,165.96,,5,,0.0250083139341537,0.0249821556031405,0.025006330716637,0.0250138966092274,
28,Programmer 2,135.93,139.87,143.93,148.1,,,,Bachelor's,"The Programmer 2 is responsible for activities such as program design, coding, testing, debugging or documentation. This individual has technical knowledge and responsibility of all phases of applications systems analysis and programming. Understands the business or function for which application is designed. The Programmer may, Write programs according to specifications, which may be provided by Engineers, technical architects, or other computer scientists, Update, repair, modify and expand existing computer programs. Level 2 performs more varied and difficult tasks compared to Level 1, yet has less autonomy than Level 3.",2,Accenture Federal Services,Other than small business,135.93,139.87,143.93,148.1,,,,2.0,135.93,139.87,143.93,148.1,,,,2,135.93,139.87,143.93,148.1,,,,2,0.0289855072463767,0.0290269535997712,0.0289724171472242,,,
494,Business Process Re-Engineering Analyst,92.0,92.0,92.0,92.0,92.0,92.0,,Master's,"― As Is and ― To Be evaluation of major information technology systems. Recommends and designs cost effective strategies to increase the effectiveness and efficiency of the organization‘s business processesthrough change in policies, procedures organizationalstructure and the application of enablingtechnology.",5,Newport Hall,small business,92.0,92.0,92.0,92.0,92.0,92.0,,5.0,92.0,92.0,92.0,92.0,92.0,92.0,,5,92.0,92.0,92.0,92.0,92.0,92.0,,5,0.0,0.0,0.0,0.0,0.0,
480,IT Senior: Training & Development Representative,,150.35,154.11,157.96,161.91,165.96,,Bachelor's,"Designs and delivers programs to train all levels of personnel. Develops tests and visual aids, conducts training classes, and develops criteria for evaluating effectiveness of training activities. Keeps abreast of training and development research: learning theory, motivation theory, and new materials, methods, and techniques. Develops in-house programs and practices to identify developmental needs, including preparing personnel for more responsible positions and increasing effectiveness in present assignments. May evaluate and/or oversee contractors or vendors to develop and/or administer training programs.",5,Lockheed Martin,Other than small business,,150.35,154.11,157.96,161.91,165.96,,5.0,,150.35,154.11,157.96,161.91,165.96,,5,,150.35,154.11,157.96,161.91,165.96,,5,,0.0250083139341537,0.0249821556031405,0.025006330716637,0.0250138966092274,
520,Project Manager,,67.63,67.63,67.63,67.63,67.63,,Bachelor's,"Acts as overall system engineer, technical manager, and administrator for one or more delivery orders; serves as the primary interface and point of contact with the Program Manager, on technical program/project issues. Supervises program/project operations by developing system engineering and management procedures, planning and execution of the engineering and technical effort. Responsible for monitoring and reporting progress, management of acquisition and employment of the program/project resources management and control of financial and administrative aspects of the program/project with respect to delivery order requirement.",4,1 Source Consulting,"Small business, Service Disabled Veteran Owned Small business, SBA Certified Small Disadvantaged business",166.8983333333333,155.9414285714286,155.00625,155.6585714285714,94.55,99.915,134.58,10.0,252.85,260.18,267.73,275.49,129.87,132.2,134.58,15,86.15,67.63,67.63,67.63,67.63,67.63,134.58,4,,0.0,0.0,0.0,0.0,
33,Financial Analyst,164.32,169.09,173.99,179.04,,,,Bachelor's,"The Financial Analyst analyzes past and present financial data of organization and estimates future revenues and expenditures, applying principles of finance. The Financial Analyst may, Run and document financial analysis projects, Aid organization with financial functions, such as assessing, auditing, planning, budgeting, taxes, consolidation, cost control, and project control, Evaluate and analyze capital expenditures, depreciation, proposals, investment opportunities, rate of return, profit plans, operating records, financial statements, etc.",3,Accenture Federal Services,Other than small business,164.32,169.09,173.99,179.04,,,,3.0,164.32,169.09,173.99,179.04,,,,3,164.32,169.09,173.99,179.04,,,,3,0.0290287244401169,0.0289786504228517,0.029024656589459,,,
243,Staff Computer Programmer/Analyst,110.69,113.06,115.48,117.95,120.47,123.05,,Bachelor's,"Programs, designs, analyzes, codes, implements, and tests software applications and modules in various languages, including business software systems and applications; provides network support including providing technical solutions and training; writes, modifies, and maintains software documentation and specifications; performs integration testing and support of various computer operating and/or network systems; installs, configures, and troubleshoots various hardware and software platforms; analyzes and documents client needs and requirements; may train other programmer/analysts; develops product documentation to describe system requirements and use; may design and develop computer-based and/or multimedia courseware for customer training initiatives utilizing appropriate authoring languages, systems, animation and graphics software; participates in meeting; prepares reports on analyses, findings, and project progress; performs technical research on emerging technologies to determine impacts on application execution.",4,General Dynamics Information Technology,,110.69,113.06,115.48,117.95,120.47,123.05,,4.0,110.69,113.06,115.48,117.95,120.47,123.05,,4,110.69,113.06,115.48,117.95,120.47,123.05,,4,0.0214111482518746,0.021404563948346,0.0213889851056459,0.0213649851632047,0.0214161201958993,
356,Software/IS Specialist III,123.39,123.39,123.39,123.39,,,,Bachelor's,"Participates in the design, development, analysis, and implementation of software operating systems and software application programs; works under general supervision; performs software operating systems and application engineering, including full life cycle design and development; works from specifications to develop and modify operating systems and software applications; participates in the design, coding, testing, debugging, and documentation of programs; participates in the definition of limited design specifications and parameters; assists engineers or analysts with the hardware/software integration of the application or utility into software operating systems; analyzes system architecture requirements; performs requirements acquisition and definition and data analysis; may customize purchased applications; performs technical and subject matter research on emerging technologies to determine impacts on application execution; analyzes and documents client needs and requirements; participates in writing, modifying, and maintaining technical documentation and specifications such as user manuals, system documentation, and training materials; performs integration testing and support of various computer operating and/or network systems; troubleshoots and provides customer support for software operating system and application issues; maintains current knowledge of relevant hardware and software applications as assigned; participates in special projects as required.",4,Harmonia Software Engineering Solutions,"Small business, Woman Owned business, Women Owned (WOSB), SBA Certified Small Disadvantaged business",123.39,123.39,123.39,123.39,,,,4.0,123.39,123.39,123.39,123.39,,,,4,123.39,123.39,123.39,123.39,,,,4,0.0,0.0,0.0,,,
532,Database Management Specialist,128.06,130.49,132.97,135.5,,,,Bachelor's,"Manages and/or develops database projects. Provides highly technical expertise in the use of DBMS concepts. Provides technical expertise and support in the use of Data Base Management Systems (DBMS). Evaluates and recommends available DBMS products and services to supports validated user requirements. Defines file organization, indexing methods, and security procedures for specific user applications. Develops, implements, and maintains database back-up and recovery procedures for the processing environments, and ensures data integrity, security and recoverability of DBMS applications.",12,PSI International,Other than small business,128.06,130.49,132.97,135.5,,,,12.0,128.06,130.49,132.97,135.5,,,,12,128.06,130.49,132.97,135.5,,,,12,0.0189754802436358,0.0190052877615142,0.0190268481612393,,,
384,Junior Programmer,85.24,87.16,89.12,,,,,Bachelor's,"Plan, develop, modify, analyze, and/or test software programs, Web sites, mobile applications, or other technologies. Participate in the design, coding, testing, configuration, and/or implementation of software products, tools, or services. Install and maintain software products.",0,ICF Incorporated,Other than small business,85.24,87.16,89.12,,,,,0.0,85.24,87.16,89.12,,,,,0,85.24,87.16,89.12,,,,,0,0.022524636320976,0.0224873795318954,,,,
455,Eng Associate: Software Engineer,,85.16,87.29,89.47,91.71,94.0,,Bachelor's,"Plans, conducts, and coordinates software development activities. Designs, develops, documents, tests, and debugs software that contains logical and mathematical solutions to business/mission problems or questions in computer language for solutions by means of data processing equipment. Applies the appropriate standards, processes, procedures, and tools throughout the development life cycle. Applies knowledge of computer hardware and software, subject matter to be programmed in business/mission applications, information processing techniques used, and information gathered from system users to develop software. Corrects program errors, prepares operating instructions, compiles documentation of program development, and analyzes system capabilities to resolve questions of program intent, output requirements, input data acquisition, programming techniques, and controls. Ensures software standards are met.",0,Lockheed Martin,Other than small business,,85.16,87.29,89.47,91.71,94.0,,0.0,,85.16,87.29,89.47,91.71,94.0,,0,,85.16,87.29,89.47,91.71,94.0,,0,,0.0250117426021607,0.0249742238515293,0.025036325025148,0.0249700141751172,
227,Sr. Principal Systems Engineer,172.79,176.49,180.27,184.12,188.06,192.09,,Master's,"Works at the highest systems level to provide expert advice and counsel to assigned functional/user area managers and project teams for systems of the most complex nature, often crossing functional lines. Designs major computer systems; coordinates work on subsystems; oversees the integration of new applications with established systems and files; confers with assigned systems users and evaluates utilization to identify requirements modifications which will facilitate integration, increase efficiency and/or reduce costs; investigates new procedures, equipment and operating systems to determine their usefulness and applicability to operations; assists systems management in developing systems analysis standards and provides consultative direction to applications programmers, systems software engineers, computer center operations and user personnel in the planning and scheduling of systems projects which cross functional lines or are of the most complex nature.",15,General Dynamics Information Technology,,172.79,176.49,180.27,184.12,188.06,192.09,,15.0,172.79,176.49,180.27,184.12,188.06,192.09,,15,172.79,176.49,180.27,184.12,188.06,192.09,,15,0.0214132762312634,0.0214176440591534,0.0213568536084761,0.0213990875515967,0.0214293310645538,
459,Eng Associate: Systems Engineer,,85.16,87.29,89.47,91.71,94.0,,Bachelor's,"Performs technical planning, system integration, verification and validation, cost and risk, and supportability and effectiveness analyses for total systems. Analyses are performed at all levels of total system product to include: concept, design, fabrication, test, installation, operation, maintenance and disposal. Ensures the logical and systematic conversion of customer or product requirements into total systems solutions that acknowledge technical, schedule, and cost constraints. Performs functional analysis, timeline analysis, detail trade studies, requirements allocation and interface definition studies to translate customer requirements into hardware and software specifications. For positions that perform IT responsibilities, use E646, Systems Engr-IT.",0,Lockheed Martin,Other than small business,,85.16,87.29,89.47,91.71,94.0,,0.0,,85.16,87.29,89.47,91.71,94.0,,0,,85.16,87.29,89.47,91.71,94.0,,0,,0.0250117426021607,0.0249742238515293,0.025036325025148,0.0249700141751172,
222,Jr. Systems Engineer,76.89,78.54,80.22,81.93,83.69,85.48,,Bachelor's,"Assists in the design, development, analysis, installation, maintenance, operation and servicing of computer operating/hardware systems; provides customer support; works under direct supervision; does related work as required.",0,General Dynamics Information Technology,,76.89,78.54,80.22,81.93,83.69,85.48,,0.0,76.89,78.54,80.22,81.93,83.69,85.48,,0,76.89,78.54,80.22,81.93,83.69,85.48,,0,0.0214592274678112,0.0213903743315507,0.0213163799551235,0.0214817527157328,0.0213884574023181,
461,Eng Associate: Project Engineer,,85.16,87.29,89.47,91.71,94.0,,Bachelor's,"Coordinates planning, organization, control, integration and completion of engineering projects within area of assigned responsibility. Plans and formulates engineering program; reviews product design for compliance with engineering principles, company standards, customer contract requirements, and related specifications. Evaluates and approves design changes, specification and drawing releases. Coordinates activities concerned with technical developments, scheduling, and resolving engineering design and test problems.",0,Lockheed Martin,Other than small business,,85.16,87.29,89.47,91.71,94.0,,0.0,,85.16,87.29,89.47,91.71,94.0,,0,,85.16,87.29,89.47,91.71,94.0,,0,,0.0250117426021607,0.0249742238515293,0.025036325025148,0.0249700141751172,
55,Quality Assurance Specialist,141.31,145.41,149.63,153.97,,,,Bachelor's,"The Quality Assurance Specialist may improve reliability of new product development processes, maintain company quality standards, or review products, processes and systems on an ongoing basis to determine where improvements can be made. The Quality Assurance Specialist may, Develop and implement quality control methodologies to ensure compliance with quality assurance standards, guidelines, and procedures, Develop and define major and minor characteristics of quality including quality metrics and scoring parameters and determines requisite quality control resources for an actual task order, Establish and maintain a process for evaluating hardware, software, and associated documentation and/or assist in the evaluation, Conduct and/or participate in formal and informal reviews at pre-determined points throughout the development life cycle.",3,Accenture Federal Services,Other than small business,122.06,125.395,128.82,132.34,,,,3.0,141.31,145.41,149.63,153.97,,,,3,102.81,105.38,108.01,110.71,,,,3,0.0290142240464227,0.0290213878000137,0.0290048787007953,,,
526,Subject Matter Expert- Journeyman,,106.47,106.47,106.47,106.47,106.47,,Bachelor's,"Serves as subject matter expert, possessing in-depth knowledge of a particular area, such as business, computer science, engineering, mathematics, or the various sciences .Provides technical knowledge and analysis of highly specialized applications an operational environments, high-level functional systems analysis, design, integration, documentation and implementation advice on exceptionally complex problems that need extensive knowledge of the subject matter for effective implementation .Participates as needed in all phases of software development with emphasis on the planning, analysis, testing, integration, documentation, and presentation phases. Applies principles, methods and knowledge of the functional area of capability to specific task order requirements, advanced mathematical principles and methodsto exceptionally difficult and narrowly defined technical problems in engineering and other scientific applications to arrive at automated solutions.",5,1 Source Consulting,"Small business, Service Disabled Veteran Owned Small business, SBA Certified Small Disadvantaged business",,106.47,106.47,106.47,106.47,106.47,,5.0,,106.47,106.47,106.47,106.47,106.47,,5,,106.47,106.47,106.47,106.47,106.47,,5,,0.0,0.0,0.0,0.0,
96,Courseware Instructor,217.65,222.01,226.45,231.65,236.29,,,Bachelor's,"A Courseware Instructor is responsible for all aspects of delivering technical training to a classroom of students. Courseware Instructors plan lectures, choose topics of discussion, organize exercises and grade students on their comprehension and proficiency. Courseware Instructors are also responsible for all logistics with the delivery of a class/lecture including the establishment of the technical environment, delivery of hardcopy materials, quality of the classroom environment, etc.",7,Citizant,"Small business, Woman Owned business, Women Owned (WOSB)",217.65,222.01,226.45,231.65,236.29,,,7.0,217.65,222.01,226.45,231.65,236.29,,,7,217.65,222.01,226.45,231.65,236.29,,,7,0.0200321617275441,0.0199990991396783,0.0229631265179952,0.0200302180012949,,
234,Sr. Software Engineer,123.04,125.67,128.36,131.11,133.91,136.78,,Bachelor's,"Participates in all phases of software operating systems and software application programs engineering, including design, analysis, and modeling at a highly technical level; Performs software operating systems and application engineering, including full life cycle application systems design and development; assesses system architecture and hardware limitations; defines and selects new concepts and approaches for the design, development, and implementation of software engineering applications; defines complex design specifications and parameters; resolves complex hardware/software compatibility and interface design considerations; performs requirements acquisition and definition and data analysis; directs research on emerging technologies to determine impacts on application execution; performs systems modeling; may perform database analysis, design, implementation, and testing; writes, modifies, and maintains technical documentation and specifications such as user manuals, system documentation, and training materials; performs integration testing and support of various computer operating and/or network systems; troubleshoots and provides customer support for software operating systems and application issues; analyzes and documents client needs and requirements; serves as liaison with clients, participates in meetings to ensure client needs are met and may make client presentations; may serve as task or team lead, exercising leadership in either a technical role training other software engineers and implementing and enforcing established standards and technologies, or in a project coordination role leading tasks and assuming responsibility for the design, development, test and delivery of a software system or application.",5,General Dynamics Information Technology,,148.865,152.36,155.945,159.61,133.91,136.78,,6.0,174.69,179.05,183.53,188.11,133.91,136.78,,7,123.04,125.67,128.36,131.11,133.91,136.78,,5,0.0213751625487645,0.0214052677647808,0.0214241196634465,0.0213561131873997,0.0214323052796654,
255,Sr. Computer Systems Analyst,117.54,120.05,122.62,125.24,127.92,130.66,,Bachelor's,"Analyzes and evaluates user needs and identifies resources required for each task to determine functional requirements; conceptualizes, develops, and implements complex systems designed to meet client requirements; defines systems objectives and prepares system design specifications to meet requirements; designs, develops, implements, and tests new systems or modifies existing systems that meet the user’s needs; codes applications and tests to software requirements; writes or updates software specifications; analyzes procedures and systems to refine their formulation and convert to programmable formats; analyzes data requirements to determine data source and destinations; coordinates with client to define problem, determine data availability, report requirements, and resolve system design problems; creates logical data models based on functional requirements; performs quality review of specifications for internal and external delivery; troubleshoots and provides technical support and solutions to users; develops analytical tools for use in the design and redesign of programs as assigned; may serve as a technical team or task lead.",8,General Dynamics Information Technology,,117.54,120.05,122.62,125.24,127.92,130.66,,8.0,117.54,120.05,122.62,125.24,127.92,130.66,,8,117.54,120.05,122.62,125.24,127.92,130.66,,8,0.0213544325336055,0.0214077467721783,0.0213668243353448,0.0213989140849569,0.0214196372732957,
533,Senior Functional Analyst,138.81,141.45,144.13,146.87,,,,Bachelor's,Analyzes user needs to determine functional and cross- functional requirements. Performs functional allocation to identify required tasks and their interrelationships. Provides daily supervision to support staff.,10,PSI International,Other than small business,138.81,141.45,144.13,146.87,,,,10.0,138.81,141.45,144.13,146.87,,,,10,138.81,141.45,144.13,146.87,,,,10,0.019018802679922,0.0189466242488512,0.0190106154166378,,,
